x,y,val,cat
2.0487303609098975,1.9963257828052305,10,d1
1.9816473075904977,2.006845094563644,10,d1
1.9841548474320962,1.9894308460933416,10,d1
1.9678109413353149,1.97508339671885,10,d1
2.0259622288797403,1.992167305525635,10,d1
1.9309538390935914,2.0050806268345105,10,d1
2.0523443529264944,2.0202086929529086,10,d1
1.977163792973147,1.9901839518406095,10,d1
2.009571172881713,1.9908410255931395,10,d1
1.9925188887356777,2.015745959950547,10,d1
2.0438632381113493,1.9824743922845316,10,d1
1.9381957787150703,1.993167431844451,10,d1
1.9903274838795948,1.9840127889826962,10,d1
1.9884783693599475,1.975988958265688,10,d1
2.034013083270063,2.030889545201312,10,d1
1.967003261980579,1.9802083356898732,10,d1
1.994827153773487,1.998615867652721,10,d1
1.973664247462359,2.0063454208249665,10,d1
2.001266412401468,1.981156564719479,10,d1
2.0174844564114744,2.01833922855159,10,d1
1.9669814246836124,2.0140449813113235,10,d1
2.0343417112951885,2.0238393757724222,10,d1
2.027047721617784,2.014109381426742,10,d1
2.0150748301670562,2.026823765844077,10,d1
2.027025678477932,2.0455974653151925,10,d1
1.97948816422477,1.9462762464282692,10,d1
1.9963132932344405,2.032642773628885,10,d1
1.971926916972228,2.045505389522149,10,d1
1.9919633576112195,2.0044965808689685,10,d1
2.0159106640021456,2.0318379704957454,10,d1
1.9792501774482407,1.9884704870511867,10,d1
1.9880973941943207,2.033335688794629,10,d1
1.979384818996412,1.9750504796737203,10,d1
1.9746438307550385,1.9864277320774624,10,d1
1.9798626160748953,2.0116041806544596,10,d1
1.999620062032433,2.0057558269277784,10,d1
1.9664806895409417,2.000267448831492,10,d1
2.007032470934513,1.9479095044214,10,d1
2.049794065313296,1.9624459813777768,10,d1
2.02226132481732,1.980613507830064,10,d1
1.9942449334291517,1.972792323983587,10,d1
1.9733711310774549,2.0237586015930153,10,d1
1.977585251187475,1.9610779434599948,10,d1
2.0507736380308326,2.0075763288661284,10,d1
2.001524232643281,1.9679836226824294,10,d1
1.9808901306029194,1.982009669001872,10,d1
2.005727464540024,1.9618591776649315,10,d1
2.063007654094365,1.970935907045566,10,d1
2.0036047685744487,1.9816302125244358,10,d1
2.0185160932912227,2.044357734581322,10,d1
2.0090051095986747,2.0085585596560733,10,d1
1.9894325046051944,1.9520640685994282,10,d1
1.9657244540593357,1.9681864384233687,10,d1
1.9895197183276137,1.9940011297508229,10,d1
1.9937331729987566,1.9927691589858711,10,d1
2.017598695735466,2.0115993254533118,10,d1
2.0251695024162353,2.026221058151319,10,d1
2.0279330624391068,1.989670370796543,10,d1
2.0085676197576277,1.9655928934225444,10,d1
2.026554234928122,1.967203166297595,10,d1
1.9773680617701004,2.006382460111358,10,d1
2.0375860446569987,2.030135475323684,10,d1
2.01538789461254,1.9729522600447253,10,d1
1.9910572149469186,1.9824246230930427,10,d1
2.014655544396125,2.0087534335367523,10,d1
1.9977328486093684,2.0079132426503206,10,d1
2.0339488816235427,1.9727259010979092,10,d1
2.0455945044926658,2.0348290712530233,10,d1
2.065567262195995,2.031807361678564,10,d1
1.958105109935356,2.057501483957869,10,d1
1.9566765858371122,1.986119668959033,10,d1
1.9848660241116065,1.9994407213996386,10,d1
2.004801112083435,1.9531552349952013,10,d1
2.026285067633487,2.00363745771945,10,d1
2.009469048417248,1.982076090452408,10,d1
1.93933396352528,1.9986542538700127,10,d1
1.9908138796211488,2.01488463362904,10,d1
2.0248392392782173,1.9978758428025636,10,d1
2.0069028420609314,2.031951798572401,10,d1
2.022860335409361,2.0173598372077786,10,d1
1.9933301557216891,1.9752259991847745,10,d1
1.9939772579321,1.984459478731634,10,d1
2.0055968417296484,1.985544355297516,10,d1
2.0123015494162475,1.993696295258786,10,d1
2.005948991603803,2.0715282433418385,10,d1
2.0035702593742237,2.018346615840893,10,d1
1.979880131411329,1.9797975906251002,10,d1
2.0113269135896275,1.9902483541215743,10,d1
2.0036546381297433,2.0225556829372304,10,d1
2.0338845172373574,1.995734812010347,10,d1
2.0359675363970453,1.9567716082538065,10,d1
2.0055546925245182,2.054755958937779,10,d1
