AirportID,Latitude,Longitude
3411,70.13400268550001,-143.582000732
3413,68.87509918,-166.1100006
3414,69.73290253,-163.00500490000002
3415,19.721399307250977,-155.04800415039062
3416,28.545499801636,-81.332901000977
3417,66.91390228,-151.529007
3418,64.301201,-149.119995
3419,65.99279785,-153.7039948
3420,66.57150268554689,-145.25
3421,61.09740067,-155.5740051
3422,61.26639938,-149.6529999
3423,62.8944015503,-155.977005005
3424,61.78030014,-166.03900149999998
3425,42.47000122,-71.28900146
3426,57.16730117797852,-170.22000122070312
3427,58.6464004517,-162.06300354
3428,56.5783004761,-169.662002563
3429,59.75439835,-154.9109955
3430,59.01139831542969,-161.82000732421875
3431,59.3611984253,-155.259002686
3432,44.45159912,-83.39409637
3433,36.68190002,-121.762001
3434,38.55390167,-121.2979965
3435,35.2804985046,-116.629997253
3436,34.2961998,-116.16200259999998
3437,35.33660125732422,-94.36740112304688
3438,61.2135009765625,-149.843994140625
3439,35.167301178,-107.902000427
3440,36.73199844,-97.09980011
3441,32.00999832,-81.14569855
3442,47.949299,-97.176102
3443,34.173099517800004,-91.9356002808
3444,30.7241993,-87.02189636
3445,20.79560089111328,-156.01400756835938
3446,34.65449905,-112.4199982
3447,40.27669906616211,-74.8134994506836
3448,42.36429977,-71.00520325
3449,38.26269912719699,-121.92700195312
3450,43.23379898,-75.40699768
3451,40.7187004089,-114.03099823
3452,30.626800537100006,-88.06809997559998
3453,37.72129821777344,-122.22100067138672
3454,41.303199768066406,-95.89409637451172
3455,48.14149856567383,-123.41400146484376
3456,20.89859962463379,-156.42999267578125
3457,37.649898529052734,-97.43309783935548
3458,39.2976,-94.713898
3459,43.13990020751953,-89.3375015258789
3460,59.04470062,-158.50500490000002
3461,36.26150131225586,-93.15470123291016
3462,33.43429946899414,-112.01200103759766
3463,44.80739974975586,-68.82810211181639
3464,26.1972999573,-80.1707000732
3465,32.38399887084961,-94.71150207519533
3466,34.4945983887,-82.70939636230001
3467,47.61989974975586,-117.53399658203124
3468,26.0011997223,-80.24069976810001
3469,37.61899948120117,-122.375
3470,48.6083984375,-112.375999451
3471,30.0378,-91.883904
3472,29.6900997162,-82.27179718020001
3473,35.04240036010742,-89.97669982910156
3474,31.4689998627,-109.603996277
3475,63.994499206499995,-145.722000122
3476,31.6378002167,-97.0740966797
3477,55.04240036010742,-131.57200622558594
3478,46.8714981079,-68.0178985596
3479,34.916900634799994,-92.14969635010002
3480,34.67869949,-86.68479919
3481,35.1708984375,-79.014503479004
3482,36.0225982666,-102.54699707
3483,29.359500885,-100.777999878
3484,33.94250107,-118.4079971
3485,33.58819962,-85.85810089
3486,41.4117012024,-81.8498001099
3487,39.12950134,-75.46600342
3488,39.0488014221,-84.6678009033
3489,39.08539962769999,-76.7593994141
3490,35.6853981,-117.6920013
3491,44.38520050048828,-98.22850036621094
3492,58.35499954223633,-134.57600402832028
3493,30.20529938,-91.98760223
3494,40.69250106811523,-74.168701171875
3495,43.56439972,-116.2229996
3496,36.5872001648,-115.672996521
3497,37.9275016785,-100.723999023
3498,48.2593994140625,-101.27999877929688
3499,21.48349953,-158.03999330000002
3500,32.38290023803711,-86.36579895019531
3501,34.85010147,-92.30020142
3502,32.84709930419922,-96.85179901123048
3503,38.67839813,-104.7570038
3504,46.6068000793457,-111.98300170898438
3505,32.86840057,-117.1429977
3506,33.534999847399995,-112.383003235
3507,30.42779922485352,-86.68930053710938
3508,33.922798,-118.334999
3509,46.1231002808,-67.79209899899999
3510,36.3391990662,-97.9164962769
3511,34.120300293,-119.121002197
3512,34.905398999999996,-117.884003
3513,30.12610054016113,-93.22329711914062
3514,19.738800048828125,-156.04600524902344
3515,33.6796989441,-78.9282989502
3516,36.33300018,-119.9520035
3517,41.25310135,-70.06020355
3518,37.1324996948,-76.60880279540002
3519,36.668598175,-87.49620056150002
3520,38.8521,-77.037697
3521,38.28599929999999,-76.41179657
3522,28.727500915527,-96.250999450684
3523,35.9642982483,-89.94400024410002
3524,39.45759963989258,-74.57720184326172
3525,35.414699554443004,-97.386596679688
3527,38.289100646972656,-104.49700164794922
3528,46.68899918,-68.0447998
3530,47.07920074,-122.5810013
3531,57.75,-152.4940033
3532,20.265300750732425,-155.86000061035156
3533,26.072599411010746,-80.15270233154297
3534,35.65650177,-95.36669922
3535,48.566200256347656,-93.4030990600586
3536,40.78839874267578,-111.97799682617188
3537,34.4337997437,-100.288002014
3538,30.4104003906,-88.92440032959999
3539,32.337299346900004,-84.9913024902
3541,39.05530167,-96.76450348
3542,40.1935005188,-76.7633972168
3543,40.85100173950195,-96.75920104980467
3544,42.77870178222656,-84.58740234375
3545,20.001300811767575,-155.66799926757812
3546,44.93579864501953,-74.84559631347656
3547,35.74110031,-81.38950348
3548,27.765100479125977,-82.62699890136719
3549,26.58659935,-81.86329650879998
3550,29.98439979553223,-95.34140014648438
3551,45.64780044555664,-68.68560028076172
3552,38.810798645,-76.86699676510001
3553,36.13370132446289,-80.22200012207031
3554,34.597499847399995,-117.383003235
3555,30.778799056999997,-86.522102356
3556,44.05559921,-75.71949768
3557,42.91099929999999,-82.52890015
3558,35.43360138,-119.0569992
3559,31.80719948,-106.37799840000002
3560,26.228500366210938,-97.65440368652344
3561,33.93880081176758,-81.11949920654297
3562,32.1665000916,-110.883003235
3563,30.35269928,-87.31860352
3564,30.473400115967003,-87.18659973144501
3565,47.961101532,-97.4011993408
3566,29.64539909,-95.27890015
3567,39.7016983032,-104.751998901
3568,62.96129989999999,-141.9290009
3569,61.59489822387695,-149.08900451660156
3570,40.49150085,-80.23290253
3571,71.285402,-156.766008
3572,29.6072998047,-95.1587982178
3573,48.35179901,-122.6559982
3574,27.7409000397,-98.02690124510002
3575,30.9678001404,-83.1930007935
3576,25.79319953918457,-80.29060363769531
3577,47.44900131225586,-122.30899810791016
3578,35.03530120849609,-85.20379638671875
3579,41.16350173950195,-73.1261978149414
3580,32.3111991882,-90.0758972168
3581,29.265300750732425,-94.8603973388672
3582,33.81769943,-118.1520004
3583,21.5795001984,-158.197006226
3584,41.241798400878906,-76.92109680175781
3585,39.7173,-86.294403
3586,38.73030090332,-93.547897338867
3587,41.0374984741,-81.46690368649999
3588,33.4943008423,-90.0847015381
3589,41.06700134277344,-73.70760345458984
3590,40.8437004089,-72.6317977905
3591,35.83169937133789,-90.64640045166016
3592,37.7988014221,-116.78099823
3593,26.59300041,-80.08509827
3594,32.69919968,-117.2149963
3595,31.84950066,-106.3799973
3596,32.65660095,-114.6060028
3597,32.337501525878906,-104.26300048828124
3598,46.8420982361,-92.1936035156
3599,60.77980042,-161.8379974
3600,38.2280006409,-85.6636962891
3601,31.58849906921387,-110.34400177001952
3602,21.97599983215332,-159.33900451660156
3603,39.45149993896485,-87.30760192871094
3604,48.54299927,-109.762001
3605,47.20769882,-119.3199997
3606,44.20349884,-72.56230164
3607,33.23979949951172,-119.45800018310548
3608,37.50519943237305,-77.3197021484375
3609,32.44660186767578,-93.82559967041016
3610,60.49179839999999,-145.4779968
3611,36.89459991455078,-76.20120239257812
3612,29.9507999420166,-94.02069854736328
3613,32.12760162,-81.20210266
3614,41.12403,-111.973086
3615,64.51219940185547,-165.44500732421875
3616,45.77099990844727,-122.86199951171876
3617,27.91020012,-82.68740082
3618,45.12670135498047,-87.63839721679688
3619,30.3518009186,-95.4144973755
3620,70.19470215,-148.46499630000002
3621,29.533700942993164,-98.46980285644533
3622,43.118900299072266,-77.67240142822266
3623,28.2348995209,-80.6100997925
3624,40.85010147089999,-74.060798645
3625,44.14500046,-103.1039963
3626,35.877601623535156,-78.7874984741211
3627,39.90240097045898,-84.21939849853516
3628,60.57310104370117,-151.2449951171875
3629,34.88240051,-95.78350067
3630,43.1072998046875,-78.94619750976562
3631,30.7157001495,-96.3313980103
3632,31.88909912,-81.56230164
3633,37.13190079,-76.49299622
3634,31.3948993683,-92.2957992554
3635,34.667098999000004,-99.2667007446
3636,32.116100311279304,-110.94100189208984
3637,48.41559982,-101.3580017
3638,39.136100769,-121.43699646
3639,41.07139968869999,-87.84629821780001
3640,35.33940125,-77.96060181
3641,41.73260116577149,-71.42040252685547
3642,38.34049987792969,-75.51029968261719
3643,38.48680114746094,-121.10299682617188
3644,34.200698852539055,-118.35900115966795
